Timestamp (ms),carriageXPosition,pendulumXAngle,xAngleError,xPWMp,xPWMi,xPWMd,xPWMout,xPWM
1134925.131,-2505.0,100.0,-100.0,-20.0,-0.0,0.0,-20.0,-20.0
1134936.127,-2505.0,15.0,-15.0,-3.0,-0.0,0.0,-3.0,-3.0
1134946.182,-2505.0,15.0,-15.0,-3.0,-0.0,0.0,-3.0,-3.0
1134956.183,-2505.0,57.0,-57.0,-11.40000057220459,-0.0,0.0,-11.0,-11.0
1134966.183,-2505.0,57.0,-57.0,-11.40000057220459,-0.0,0.0,-11.0,-11.0
1134976.184,-2505.0,57.0,-57.0,-11.40000057220459,-0.0,0.0,-11.0,-11.0
1134986.185,-2505.0,57.0,-57.0,-11.40000057220459,-0.0,0.0,-11.0,-11.0
1134997.236,-2505.0,82.0,-82.0,-16.399999618530273,-0.0,0.0,-16.0,-16.0
1135008.167,-2505.0,67.0,-67.0,-13.40000057220459,-0.0,0.0,-13.0,-13.0
1135019.416,-2505.0,67.0,-67.0,-13.40000057220459,-0.0,0.0,-13.0,-13.0
1135029.417,-2505.0,58.0,-58.0,-11.600000381469727,-0.0,0.0,-11.0,-11.0
1135039.418,-2505.0,55.0,-55.0,-11.0,-0.0,0.0,-11.0,-11.0
1135049.419,-2504.0,57.0,-57.0,-11.40000057220459,-0.0,0.0,-11.0,-11.0
1135059.42,-2505.0,76.0,-76.0,-15.199999809265137,-0.0,0.0,-15.0,-15.0
1135069.421,-2505.0,76.0,-76.0,-15.199999809265137,-0.0,0.0,-15.0,-15.0
1135079.422,-2505.0,76.0,-76.0,-15.199999809265137,-0.0,0.0,-15.0,-15.0
1135090.166,-2505.0,76.0,-76.0,-15.199999809265137,-0.0,0.0,-15.0,-15.0
1135100.167,-2505.0,76.0,-76.0,-15.199999809265137,-0.0,0.0,-15.0,-15.0
1135111.17,-2505.0,52.0,-52.0,-10.40000057220459,-0.0,0.0,-10.0,-10.0
1135122.17,-2505.0,52.0,-52.0,-10.40000057220459,-0.0,0.0,-10.0,-10.0
1135133.174,-2504.0,65.0,-65.0,-13.0,-0.0,0.0,-13.0,-13.0
1135143.175,-2504.0,97.0,-97.0,-19.399999618530273,-0.0,0.0,-19.0,-19.0
1135154.17,-2505.0,96.0,-96.0,-19.200000762939453,-0.0,0.0,-19.0,-19.0
1135164.171,-2505.0,32.0,-32.0,-6.400000095367432,-0.0,0.0,-6.0,-6.0
1135174.172,-2505.0,32.0,-32.0,-6.400000095367432,-0.0,0.0,-6.0,-6.0
1135184.173,-2505.0,32.0,-32.0,-6.400000095367432,-0.0,0.0,-6.0,-6.0
1135195.17,-2505.0,76.0,-76.0,-15.199999809265137,-0.0,0.0,-15.0,-15.0
1135206.17,-2505.0,55.0,-55.0,-11.0,-0.0,0.0,-11.0,-11.0
1135216.996,-2505.0,101.0,-101.0,-20.200000762939453,-0.0,0.0,-20.0,-20.0
1135226.997,-2505.0,118.0,-118.0,-23.600000381469727,-0.0,0.0,-23.0,-23.0
1135237.167,-2505.0,40.0,-40.0,-8.0,-0.0,0.0,-8.0,-8.0
1135248.167,-2505.0,60.0,-60.0,-12.0,-0.0,0.0,-12.0,-12.0
1135259.17,-2505.0,56.0,-56.0,-11.199999809265137,-0.0,0.0,-11.0,-11.0
1135269.171,-2505.0,56.0,-56.0,-11.199999809265137,-0.0,0.0,-11.0,-11.0
1135279.172,-2504.0,56.0,-56.0,-11.199999809265137,-0.0,0.0,-11.0,-11.0
1135289.173,-2505.0,56.0,-56.0,-11.199999809265137,-0.0,0.0,-11.0,-11.0
1135300.166,-2504.0,56.0,-56.0,-11.199999809265137,-0.0,0.0,-11.0,-11.0
1135311.166,-2504.0,98.0,-98.0,-19.600000381469727,-0.0,0.0,-19.0,-19.0
1135322.17,-2505.0,89.0,-89.0,-17.80000114440918,-0.0,0.0,-17.0,-17.0
1135332.171,-2504.0,85.0,-85.0,-17.0,-0.0,0.0,-17.0,-17.0
1135342.172,-2505.0,34.0,-34.0,-6.800000190734863,-0.0,0.0,-6.0,-6.0
1135352.173,-2505.0,53.0,-53.0,-10.600000381469727,-0.0,0.0,-10.0,-10.0
1135362.174,-2505.0,53.0,-53.0,-10.600000381469727,-0.0,0.0,-10.0,-10.0
1135373.166,-2505.0,53.0,-53.0,-10.600000381469727,-0.0,0.0,-10.0,-10.0
1135383.167,-2504.0,34.0,-34.0,-6.800000190734863,-0.0,0.0,-6.0,-6.0
1135393.168,-2504.0,34.0,-34.0,-6.800000190734863,-0.0,0.0,-6.0,-6.0
1135403.752,-2504.0,34.0,-34.0,-6.800000190734863,-0.0,0.0,-6.0,-6.0
1135415.115,-2505.0,64.0,-64.0,-12.800000190734863,-0.0,0.0,-12.0,-12.0
1135426.292,-2505.0,91.0,-91.0,-18.200000762939453,-0.0,0.0,-18.0,-18.0
1135436.293,-2505.0,51.0,-51.0,-10.199999809265137,-0.0,0.0,-10.0,-10.0
1135446.294,-2505.0,53.0,-53.0,-10.600000381469727,-0.0,0.0,-10.0,-10.0
1135456.295,-2505.0,53.0,-53.0,-10.600000381469727,-0.0,0.0,-10.0,-10.0
1135466.296,-2505.0,44.0,-44.0,-8.800000190734863,-0.0,0.0,-8.0,-8.0
1135477.167,-2505.0,63.0,-63.0,-12.600000381469727,-0.0,0.0,-12.0,-12.0
1135487.169,-2505.0,63.0,-63.0,-12.600000381469727,-0.0,0.0,-12.0,-12.0
1135498.174,-2505.0,28.0,-28.0,-5.599999904632568,-0.0,0.0,-5.0,-5.0
1135508.175,-2505.0,94.0,-94.0,-18.80000114440918,-0.0,0.0,-18.0,-18.0
1135519.127,-2505.0,55.0,-55.0,-11.0,-0.0,0.0,-11.0,-11.0
1135530.167,-2504.0,46.0,-46.0,-9.199999809265137,-0.0,0.0,-9.0,-9.0
1135540.168,-2504.0,69.0,-69.0,-13.800000190734863,-0.0,0.0,-13.0,-13.0
1135550.169,-2505.0,66.0,-66.0,-13.199999809265137,-0.0,0.0,-13.0,-13.0
1135561.17,-2505.0,56.0,-56.0,-11.199999809265137,-0.0,0.0,-11.0,-11.0
1135571.171,-2505.0,91.0,-91.0,-18.200000762939453,-0.0,0.0,-18.0,-18.0
1135581.172,-2505.0,91.0,-91.0,-18.200000762939453,-0.0,0.0,-18.0,-18.0
1135591.173,-2504.0,91.0,-91.0,-18.200000762939453,-0.0,0.0,-18.0,-18.0
1135602.17,-2505.0,91.0,-91.0,-18.200000762939453,-0.0,0.0,-18.0,-18.0
1135613.166,-2505.0,52.0,-52.0,-10.40000057220459,-0.0,0.0,-10.0,-10.0
1135623.167,-2505.0,56.0,-56.0,-11.199999809265137,-0.0,0.0,-11.0,-11.0
1135634.17,-2504.0,51.0,-51.0,-10.199999809265137,-0.0,0.0,-10.0,-10.0
1135644.171,-2505.0,74.0,-74.0,-14.800000190734863,-0.0,0.0,-14.0,-14.0
1135655.127,-2505.0,60.0,-60.0,-12.0,-0.0,0.0,-12.0,-12.0
1135666.166,-2505.0,82.0,-82.0,-16.399999618530273,-0.0,0.0,-16.0,-16.0
1135676.167,-2505.0,82.0,-82.0,-16.399999618530273,-0.0,0.0,-16.0,-16.0
1135686.168,-2504.0,82.0,-82.0,-16.399999618530273,-0.0,0.0,-16.0,-16.0
1135696.169,-2505.0,82.0,-82.0,-16.399999618530273,-0.0,0.0,-16.0,-16.0
1135707.174,-2505.0,82.0,-82.0,-16.399999618530273,-0.0,0.0,-16.0,-16.0
1135717.174,-2505.0,71.0,-71.0,-14.199999809265137,-0.0,0.0,-14.0,-14.0
1135728.127,-2505.0,48.0,-48.0,-9.600000381469727,-0.0,0.0,-9.0,-9.0
1135738.127,-2505.0,71.0,-71.0,-14.199999809265137,-0.0,0.0,-14.0,-14.0
1135748.128,-2505.0,12.0,-12.0,-2.4000000953674316,-0.0,0.0,-2.0,-2.0
1135758.129,-2505.0,12.0,-12.0,-2.4000000953674316,-0.0,0.0,-2.0,-2.0
1135768.13,-2505.0,72.0,-72.0,-14.40000057220459,-0.0,0.0,-14.0,-14.0
1135778.131,-2505.0,36.0,-36.0,-7.200000286102295,-0.0,0.0,-7.0,-7.0
1135788.759,-2504.0,61.0,-61.0,-12.199999809265137,-0.0,0.0,-12.0,-12.0
1135798.76,-2504.0,90.0,-90.0,-18.0,-0.0,0.0,-18.0,-18.0
1135808.761,-2505.0,90.0,-90.0,-18.0,-0.0,0.0,-18.0,-18.0
1135818.762,-2505.0,99.0,-99.0,-19.80000114440918,-0.0,0.0,-19.0,-19.0
1135829.174,-2505.0,76.0,-76.0,-15.199999809265137,-0.0,0.0,-15.0,-15.0
1135839.175,-2505.0,45.0,-45.0,-9.0,-0.0,0.0,-9.0,-9.0
1135849.176,-2504.0,100.0,-100.0,-20.0,-0.0,0.0,-20.0,-20.0
1135859.177,-2505.0,84.0,-84.0,-16.80000114440918,-0.0,0.0,-16.0,-16.0
1135869.178,-2505.0,74.0,-74.0,-14.800000190734863,-0.0,0.0,-14.0,-14.0
1135879.178,-2504.0,74.0,-74.0,-14.800000190734863,-0.0,0.0,-14.0,-14.0
1135889.178,-2505.0,74.0,-74.0,-14.800000190734863,-0.0,0.0,-14.0,-14.0
1135899.178,-2505.0,74.0,-74.0,-14.800000190734863,-0.0,0.0,-14.0,-14.0
1135910.166,-2505.0,74.0,-74.0,-14.800000190734863,-0.0,0.0,-14.0,-14.0
1135921.17,-2505.0,97.0,-97.0,-19.399999618530273,-0.0,0.0,-19.0,-19.0
1135931.171,-2504.0,95.0,-95.0,-19.0,-0.0,0.0,-19.0,-19.0
1135941.936,-2505.0,88.0,-88.0,-17.600000381469727,-0.0,0.0,-17.0,-17.0
1135952.17,-2505.0,102.0,-102.0,-20.399999618530273,-0.0,0.0,-20.0,-20.0
1135963.17,-2504.0,50.0,-50.0,-10.0,-0.0,0.0,-10.0,-10.0
1135973.171,-2505.0,24.0,-24.0,-4.800000190734863,-0.0,0.0,-4.0,-4.0
1135983.172,-2505.0,55.0,-55.0,-11.0,-0.0,0.0,-11.0,-11.0
1135993.173,-2505.0,46.0,-46.0,-9.199999809265137,-0.0,0.0,-9.0,-9.0
1136003.174,-2505.0,46.0,-46.0,-9.199999809265137,-0.0,0.0,-9.0,-9.0
1136014.17,-2505.0,46.0,-46.0,-9.199999809265137,-0.0,0.0,-9.0,-9.0
1136024.171,-2505.0,23.0,-23.0,-4.599999904632568,-0.0,0.0,-4.0,-4.0
1136034.172,-2505.0,62.0,-62.0,-12.40000057220459,-0.0,0.0,-12.0,-12.0
1136045.17,-2504.0,118.0,-118.0,-23.600000381469727,-0.0,0.0,-23.0,-23.0
1136055.171,-2505.0,52.0,-52.0,-10.40000057220459,-0.0,0.0,-10.0,-10.0
1136065.172,-2505.0,52.0,-52.0,-10.40000057220459,-0.0,0.0,-10.0,-10.0
1136075.173,-2505.0,60.0,-60.0,-12.0,-0.0,0.0,-12.0,-12.0
1136085.174,-2505.0,60.0,-60.0,-12.0,-0.0,0.0,-12.0,-12.0
1136095.175,-2505.0,60.0,-60.0,-12.0,-0.0,0.0,-12.0,-12.0
1136105.175,-2505.0,60.0,-60.0,-12.0,-0.0,0.0,-12.0,-12.0
1136116.167,-2505.0,52.0,-52.0,-10.40000057220459,-0.0,0.0,-10.0,-10.0
1136127.17,-2504.0,87.0,-87.0,-17.399999618530273,-0.0,0.0,-17.0,-17.0
1136138.166,-2505.0,109.0,-109.0,-21.80000114440918,-0.0,0.0,-21.0,-21.0
1136149.17,-2505.0,104.0,-104.0,-20.80000114440918,-0.0,0.0,-20.0,-20.0
1136160.174,-2504.0,123.0,-123.0,-24.600000381469727,-0.0,0.0,-24.0,-24.0
1136170.175,-2505.0,29.0,-29.0,-5.800000190734863,-0.0,0.0,-5.0,-5.0
1136180.176,-2505.0,92.0,-92.0,-18.399999618530273,-0.0,0.0,-18.0,-18.0
1136190.178,-2504.0,92.0,-92.0,-18.399999618530273,-0.0,0.0,-18.0,-18.0
1136200.178,-2505.0,92.0,-92.0,-18.399999618530273,-0.0,0.0,-18.0,-18.0
1136210.179,-2505.0,92.0,-92.0,-18.399999618530273,-0.0,0.0,-18.0,-18.0
1136221.17,-2505.0,92.0,-92.0,-18.399999618530273,-0.0,0.0,-18.0,-18.0
1136231.171,-2504.0,82.0,-82.0,-16.399999618530273,-0.0,0.0,-16.0,-16.0
1136241.172,-2505.0,114.0,-114.0,-22.80000114440918,-0.0,0.0,-22.0,-22.0
1136251.173,-2505.0,54.0,-54.0,-10.800000190734863,-0.0,0.0,-10.0,-10.0
1136262.17,-2505.0,80.0,-80.0,-16.0,-0.0,0.0,-16.0,-16.0
1136272.171,-2504.0,103.0,-103.0,-20.600000381469727,-0.0,0.0,-20.0,-20.0
1136283.166,-2505.0,103.0,-103.0,-20.600000381469727,-0.0,0.0,-20.0,-20.0
1136293.167,-2504.0,64.0,-64.0,-12.800000190734863,-0.0,0.0,-12.0,-12.0
1136303.168,-2505.0,64.0,-64.0,-12.800000190734863,-0.0,0.0,-12.0,-12.0
1136313.169,-2504.0,64.0,-64.0,-12.800000190734863,-0.0,0.0,-12.0,-12.0
1136323.17,-2505.0,64.0,-64.0,-12.800000190734863,-0.0,0.0,-12.0,-12.0
1136333.171,-2504.0,74.0,-74.0,-14.800000190734863,-0.0,0.0,-14.0,-14.0
1136343.172,-2505.0,81.0,-81.0,-16.200000762939453,-0.0,0.0,-16.0,-16.0
1136353.172,-2504.0,59.0,-59.0,-11.800000190734863,-0.0,0.0,-11.0,-11.0
1136363.173,-2505.0,77.0,-77.0,-15.40000057220459,-0.0,0.0,-15.0,-15.0
1136374.17,-2505.0,65.0,-65.0,-13.0,-0.0,0.0,-13.0,-13.0
1136384.171,-2505.0,71.0,-71.0,-14.199999809265137,-0.0,0.0,-14.0,-14.0
1136394.172,-2504.0,63.0,-63.0,-12.600000381469727,-0.0,0.0,-12.0,-12.0
1136404.173,-2505.0,63.0,-63.0,-12.600000381469727,-0.0,0.0,-12.0,-12.0
1136414.174,-2504.0,63.0,-63.0,-12.600000381469727,-0.0,0.0,-12.0,-12.0
1136424.175,-2504.0,40.0,-40.0,-8.0,-0.0,0.0,-8.0,-8.0
1136434.176,-2505.0,65.0,-65.0,-13.0,-0.0,0.0,-13.0,-13.0
1136445.172,-2505.0,62.0,-62.0,-12.40000057220459,-0.0,0.0,-12.0,-12.0
1136455.173,-2504.0,28.0,-28.0,-5.599999904632568,-0.0,0.0,-5.0,-5.0
1136466.17,-2505.0,65.0,-65.0,-13.0,-0.0,0.0,-13.0,-13.0
1136476.171,-2505.0,85.0,-85.0,-17.0,-0.0,0.0,-17.0,-17.0
1136486.173,-2505.0,85.0,-85.0,-17.0,-0.0,0.0,-17.0,-17.0
1136496.174,-2505.0,85.0,-85.0,-17.0,-0.0,0.0,-17.0,-17.0
1136506.175,-2505.0,85.0,-85.0,-17.0,-0.0,0.0,-17.0,-17.0
1136516.176,-2504.0,85.0,-85.0,-17.0,-0.0,0.0,-17.0,-17.0
1136527.167,-2504.0,116.0,-116.0,-23.200000762939453,-0.0,0.0,-23.0,-23.0
1136537.168,-2505.0,39.0,-39.0,-7.800000190734863,-0.0,0.0,-7.0,-7.0
1136547.169,-2504.0,76.0,-76.0,-15.199999809265137,-0.0,0.0,-15.0,-15.0
1136558.174,-2505.0,85.0,-85.0,-17.0,-0.0,0.0,-17.0,-17.0
1136569.17,-2504.0,70.0,-70.0,-14.0,-0.0,0.0,-14.0,-14.0
1136580.167,-2505.0,123.0,-123.0,-24.600000381469727,-0.0,0.0,-24.0,-24.0
1136590.168,-2505.0,93.0,-93.0,-18.600000381469727,-0.0,0.0,-18.0,-18.0
1136600.169,-2505.0,93.0,-93.0,-18.600000381469727,-0.0,0.0,-18.0,-18.0
1136610.17,-2505.0,93.0,-93.0,-18.600000381469727,-0.0,0.0,-18.0,-18.0
1136620.171,-2504.0,93.0,-93.0,-18.600000381469727,-0.0,0.0,-18.0,-18.0
1136630.172,-2505.0,78.0,-78.0,-15.600000381469727,-0.0,0.0,-15.0,-15.0
1136641.167,-2505.0,51.0,-51.0,-10.199999809265137,-0.0,0.0,-10.0,-10.0
1136651.168,-2505.0,51.0,-51.0,-10.199999809265137,-0.0,0.0,-10.0,-10.0
1136662.171,-2504.0,85.0,-85.0,-17.0,-0.0,0.0,-17.0,-17.0
1136673.171,-2505.0,80.0,-80.0,-16.0,-0.0,0.0,-16.0,-16.0
1136684.166,-2504.0,73.0,-73.0,-14.600000381469727,-0.0,0.0,-14.0,-14.0
1136694.167,-2505.0,102.0,-102.0,-20.399999618530273,-0.0,0.0,-20.0,-20.0
1136704.168,-2505.0,102.0,-102.0,-20.399999618530273,-0.0,0.0,-20.0,-20.0
1136714.168,-2504.0,102.0,-102.0,-20.399999618530273,-0.0,0.0,-20.0,-20.0
1136724.168,-2504.0,102.0,-102.0,-20.399999618530273,-0.0,0.0,-20.0,-20.0
1136734.169,-2504.0,102.0,-102.0,-20.399999618530273,-0.0,0.0,-20.0,-20.0
1136745.178,-2504.0,77.0,-77.0,-15.40000057220459,-0.0,0.0,-15.0,-15.0
1136756.166,-2505.0,24.0,-24.0,-4.800000190734863,-0.0,0.0,-4.0,-4.0
1136766.167,-2504.0,50.0,-50.0,-10.0,-0.0,0.0,-10.0,-10.0
1136777.167,-2505.0,83.0,-83.0,-16.600000381469727,-0.0,0.0,-16.0,-16.0
1136787.168,-2505.0,83.0,-83.0,-16.600000381469727,-0.0,0.0,-16.0,-16.0
1136797.169,-2505.0,83.0,-83.0,-16.600000381469727,-0.0,0.0,-16.0,-16.0
1136807.17,-2505.0,83.0,-83.0,-16.600000381469727,-0.0,0.0,-16.0,-16.0
1136817.171,-2505.0,83.0,-83.0,-16.600000381469727,-0.0,0.0,-16.0,-16.0
1136827.172,-2505.0,83.0,-83.0,-16.600000381469727,-0.0,0.0,-16.0,-16.0
1136837.173,-2504.0,62.0,-62.0,-12.40000057220459,-0.0,0.0,-12.0,-12.0
1136847.174,-2505.0,53.0,-53.0,-10.600000381469727,-0.0,0.0,-10.0,-10.0
1136858.174,-2504.0,32.0,-32.0,-6.400000095367432,-0.0,0.0,-6.0,-6.0
1136869.166,-2505.0,67.0,-67.0,-13.40000057220459,-0.0,0.0,-13.0,-13.0
1136879.167,-2505.0,60.0,-60.0,-12.0,-0.0,0.0,-12.0,-12.0
1136890.171,-2505.0,63.0,-63.0,-12.600000381469727,-0.0,0.0,-12.0,-12.0
1136900.172,-2505.0,57.0,-57.0,-11.40000057220459,-0.0,0.0,-11.0,-11.0
1136910.173,-2504.0,57.0,-57.0,-11.40000057220459,-0.0,0.0,-11.0,-11.0
1136920.174,-2505.0,57.0,-57.0,-11.40000057220459,-0.0,0.0,-11.0,-11.0
1136930.175,-2505.0,57.0,-57.0,-11.40000057220459,-0.0,0.0,-11.0,-11.0
1136941.17,-2504.0,57.0,-57.0,-11.40000057220459,-0.0,0.0,-11.0,-11.0
1136951.171,-2505.0,18.0,-18.0,-3.6000001430511475,-0.0,0.0,-3.0,-3.0
1136961.857,-2505.0,109.0,-109.0,-21.80000114440918,-0.0,0.0,-21.0,-21.0
1136972.174,-2505.0,103.0,-103.0,-20.600000381469727,-0.0,0.0,-20.0,-20.0
1136982.175,-2505.0,66.0,-66.0,-13.199999809265137,-0.0,0.0,-13.0,-13.0
1136992.176,-2505.0,66.0,-66.0,-13.199999809265137,-0.0,0.0,-13.0,-13.0
1137002.178,-2505.0,73.0,-73.0,-14.600000381469727,-0.0,0.0,-14.0,-14.0
1137012.179,-2504.0,51.0,-51.0,-10.199999809265137,-0.0,0.0,-10.0,-10.0
1137022.18,-2505.0,51.0,-51.0,-10.199999809265137,-0.0,0.0,-10.0,-10.0
1137032.18,-2505.0,51.0,-51.0,-10.199999809265137,-0.0,0.0,-10.0,-10.0
1137042.181,-2505.0,51.0,-51.0,-10.199999809265137,-0.0,0.0,-10.0,-10.0
1137053.167,-2505.0,53.0,-53.0,-10.600000381469727,-0.0,0.0,-10.0,-10.0
1137063.168,-2505.0,30.0,-30.0,-6.0,-0.0,0.0,-6.0,-6.0
1137073.703,-2505.0,94.0,-94.0,-18.80000114440918,-0.0,0.0,-18.0,-18.0
1137084.171,-2505.0,63.0,-63.0,-12.600000381469727,-0.0,0.0,-12.0,-12.0
1137094.203,-2505.0,39.0,-39.0,-7.800000190734863,-0.0,0.0,-7.0,-7.0
1137104.204,-2505.0,39.0,-39.0,-7.800000190734863,-0.0,0.0,-7.0,-7.0
1137114.205,-2505.0,39.0,-39.0,-7.800000190734863,-0.0,0.0,-7.0,-7.0
1137124.206,-2505.0,39.0,-39.0,-7.800000190734863,-0.0,0.0,-7.0,-7.0
1137134.207,-2505.0,39.0,-39.0,-7.800000190734863,-0.0,0.0,-7.0,-7.0
1137144.208,-2505.0,39.0,-39.0,-7.800000190734863,-0.0,0.0,-7.0,-7.0
1137155.184,-2504.0,45.0,-45.0,-9.0,-0.0,0.0,-9.0,-9.0
1137165.185,-2505.0,75.0,-75.0,-15.0,-0.0,0.0,-15.0,-15.0
1137176.174,-2505.0,89.0,-89.0,-17.80000114440918,-0.0,0.0,-17.0,-17.0
1137187.166,-2505.0,101.0,-101.0,-20.200000762939453,-0.0,0.0,-20.0,-20.0
1137198.17,-2505.0,71.0,-71.0,-14.199999809265137,-0.0,0.0,-14.0,-14.0
1137209.053,-2505.0,60.0,-60.0,-12.0,-0.0,0.0,-12.0,-12.0
1137219.055,-2505.0,60.0,-60.0,-12.0,-0.0,0.0,-12.0,-12.0
1137229.056,-2505.0,60.0,-60.0,-12.0,-0.0,0.0,-12.0,-12.0
1137239.057,-2505.0,107.0,-107.0,-21.399999618530273,-0.0,0.0,-21.0,-21.0
1137250.17,-2505.0,66.0,-66.0,-13.199999809265137,-0.0,0.0,-13.0,-13.0
1137260.171,-2505.0,42.0,-42.0,-8.40000057220459,-0.0,0.0,-8.0,-8.0
1137270.172,-2505.0,86.0,-86.0,-17.200000762939453,-0.0,0.0,-17.0,-17.0
1137281.167,-2505.0,91.0,-91.0,-18.200000762939453,-0.0,0.0,-18.0,-18.0
1137291.168,-2504.0,85.0,-85.0,-17.0,-0.0,0.0,-17.0,-17.0
1137301.169,-2505.0,85.0,-85.0,-17.0,-0.0,0.0,-17.0,-17.0
1137311.17,-2504.0,85.0,-85.0,-17.0,-0.0,0.0,-17.0,-17.0
1137321.171,-2504.0,111.0,-111.0,-22.200000762939453,-0.0,0.0,-22.0,-22.0
1137331.172,-2504.0,111.0,-111.0,-22.200000762939453,-0.0,0.0,-22.0,-22.0
1137342.17,-2505.0,111.0,-111.0,-22.200000762939453,-0.0,0.0,-22.0,-22.0
1137353.171,-2504.0,40.0,-40.0,-8.0,-0.0,0.0,-8.0,-8.0
1137364.171,-2505.0,57.0,-57.0,-11.40000057220459,-0.0,0.0,-11.0,-11.0
1137375.188,-2505.0,87.0,-87.0,-17.399999618530273,-0.0,0.0,-17.0,-17.0
1137386.17,-2505.0,63.0,-63.0,-12.600000381469727,-0.0,0.0,-12.0,-12.0
1137396.231,-2504.0,63.0,-63.0,-12.600000381469727,-0.0,0.0,-12.0,-12.0
1137406.232,-2505.0,67.0,-67.0,-13.40000057220459,-0.0,0.0,-13.0,-13.0
1137416.233,-2505.0,67.0,-67.0,-13.40000057220459,-0.0,0.0,-13.0,-13.0
1137426.234,-2505.0,67.0,-67.0,-13.40000057220459,-0.0,0.0,-13.0,-13.0
1137436.235,-2505.0,67.0,-67.0,-13.40000057220459,-0.0,0.0,-13.0,-13.0
1137446.42,-2505.0,55.0,-55.0,-11.0,-0.0,0.0,-11.0,-11.0
1137456.421,-2505.0,76.0,-76.0,-15.199999809265137,-0.0,0.0,-15.0,-15.0
1137467.112,-2505.0,38.0,-38.0,-7.599999904632568,-0.0,0.0,-7.0,-7.0
1137478.17,-2505.0,72.0,-72.0,-14.40000057220459,-0.0,0.0,-14.0,-14.0
1137489.17,-2505.0,72.0,-72.0,-14.40000057220459,-0.0,0.0,-14.0,-14.0
1137499.171,-2505.0,60.0,-60.0,-12.0,-0.0,0.0,-12.0,-12.0
1137510.127,-2504.0,88.0,-88.0,-17.600000381469727,-0.0,0.0,-17.0,-17.0
1137520.128,-2505.0,88.0,-88.0,-17.600000381469727,-0.0,0.0,-17.0,-17.0
1137530.129,-2505.0,88.0,-88.0,-17.600000381469727,-0.0,0.0,-17.0,-17.0
1137540.13,-2505.0,88.0,-88.0,-17.600000381469727,-0.0,0.0,-17.0,-17.0
1137550.131,-2505.0,80.0,-80.0,-16.0,-0.0,0.0,-16.0,-16.0
1137560.132,-2505.0,63.0,-63.0,-12.600000381469727,-0.0,0.0,-12.0,-12.0
1137571.112,-2504.0,31.0,-31.0,-6.200000286102295,-0.0,0.0,-6.0,-6.0
1137581.113,-2504.0,49.0,-49.0,-9.800000190734863,-0.0,0.0,-9.0,-9.0
1137591.114,-2505.0,48.0,-48.0,-9.600000381469727,-0.0,0.0,-9.0,-9.0
1137601.115,-2505.0,80.0,-80.0,-16.0,-0.0,0.0,-16.0,-16.0
1137611.116,-2505.0,72.0,-72.0,-14.40000057220459,-0.0,0.0,-14.0,-14.0
1137621.118,-2505.0,72.0,-72.0,-14.40000057220459,-0.0,0.0,-14.0,-14.0
1137631.119,-2505.0,72.0,-72.0,-14.40000057220459,-0.0,0.0,-14.0,-14.0
1137641.12,-2505.0,72.0,-72.0,-14.40000057220459,-0.0,0.0,-14.0,-14.0
1137652.174,-2504.0,72.0,-72.0,-14.40000057220459,-0.0,0.0,-14.0,-14.0
1137662.814,-2505.0,92.0,-92.0,-18.399999618530273,-0.0,0.0,-18.0,-18.0
1137672.815,-2505.0,48.0,-48.0,-9.600000381469727,-0.0,0.0,-9.0,-9.0
1137682.884,-2505.0,92.0,-92.0,-18.399999618530273,-0.0,0.0,-18.0,-18.0
1137693.17,-2505.0,29.0,-29.0,-5.800000190734863,-0.0,0.0,-5.0,-5.0
1137703.171,-2505.0,110.0,-110.0,-22.0,-0.0,0.0,-22.0,-22.0
1137714.166,-2505.0,70.0,-70.0,-14.0,-0.0,0.0,-14.0,-14.0
1137724.167,-2505.0,84.0,-84.0,-16.80000114440918,-0.0,0.0,-16.0,-16.0
1137734.168,-2505.0,84.0,-84.0,-16.80000114440918,-0.0,0.0,-16.0,-16.0
1137744.169,-2505.0,84.0,-84.0,-16.80000114440918,-0.0,0.0,-16.0,-16.0
1137754.17,-2505.0,84.0,-84.0,-16.80000114440918,-0.0,0.0,-16.0,-16.0
1137765.178,-2505.0,64.0,-64.0,-12.800000190734863,-0.0,0.0,-12.0,-12.0
1137776.053,-2505.0,44.0,-44.0,-8.800000190734863,-0.0,0.0,-8.0,-8.0
1137786.058,-2505.0,95.0,-95.0,-19.0,-0.0,0.0,-19.0,-19.0
1137797.053,-2505.0,61.0,-61.0,-12.199999809265137,-0.0,0.0,-12.0,-12.0
1137808.167,-2505.0,43.0,-43.0,-8.600000381469727,-0.0,0.0,-8.0,-8.0
1137819.17,-2505.0,58.0,-58.0,-11.600000381469727,-0.0,0.0,-11.0,-11.0
1137829.171,-2505.0,58.0,-58.0,-11.600000381469727,-0.0,0.0,-11.0,-11.0
1137839.172,-2504.0,58.0,-58.0,-11.600000381469727,-0.0,0.0,-11.0,-11.0
1137850.166,-2505.0,89.0,-89.0,-17.80000114440918,-0.0,0.0,-17.0,-17.0
1137860.167,-2505.0,42.0,-42.0,-8.40000057220459,-0.0,0.0,-8.0,-8.0
1137871.17,-2505.0,95.0,-95.0,-19.0,-0.0,0.0,-19.0,-19.0
1137882.167,-2505.0,65.0,-65.0,-13.0,-0.0,0.0,-13.0,-13.0
1137893.166,-2505.0,26.0,-26.0,-5.200000286102295,-0.0,0.0,-5.0,-5.0
1137903.167,-2505.0,104.0,-104.0,-20.80000114440918,-0.0,0.0,-20.0,-20.0
